Id,SalePrice
2736,141482.4788754851
2737,123104.39470235021
2738,132436.2134076692
2739,158314.01834823433
2740,125395.09278020423
2741,145924.14798409396
2742,154178.07826961015
2743,149294.38264394525
2744,146201.1016123535
2745,135947.6957379577
2746,135558.7732411764
2747,158655.31563943517
2748,127418.27876426204
2749,132422.42097684563
2750,137106.38145508332
2751,129877.8491606972
2752,247114.24191035426
2753,154522.985482139
2754,188185.94773142022
2755,132263.0694548082
2756,86994.70460219501
2757,72480.54090117414
2758,83544.51956573811
2759,160396.4674246968
2760,141721.08926030327
2761,146230.56492602045
2762,144733.43180557442
2763,185596.867240306
2764,165694.18065822226
2765,266122.205900229
2766,138442.34714060122
2767,89132.23913584313
2768,126925.94687562395
2769,125770.00724747065
2770,157665.17498357812
2771,122551.2601180005
2772,121892.91351552859
2773,155762.12927577877
2774,134859.70131903453
2775,119207.77659049266
2776,139394.94352948762
2777,147668.98527205092
2778,134680.54038990109
2779,121513.61485575729
2780,103888.57157587339
2781,106648.20999947167
2782,98274.66960394358
2783,101293.99481066351
2784,127733.13762106952
2785,141688.98942498246
2786,74643.73348389564
2787,118825.58568073445
2788,87022.7507700732
2789,216229.01274392003
2790,93677.30122025829
2791,116143.14310381508
2792,68784.1234383181
2793,151219.26848496727
2794,95412.23803350123
2795,117608.5774189245
2796,106262.71359292422
2797,185030.73955129096
2798,126912.47711536908
2799,118837.70496897722
2800,74501.7195431251
2801,113434.05012931234
2802,132274.2838608868
2803,141441.98784353235
2804,130315.56263805184
2805,94565.71624997033
2806,91522.58539625477
2807,155691.97807195337
2808,148688.4828251384
2809,131845.6513757727
2810,135919.98468812325
2811,156621.13923217187
2812,144598.36435324614
2813,142222.80436289
2814,149106.09638317308
2815,100477.13531737927
2816,256682.98651249218
2817,131516.72456353615
2818,130985.28061422773
2819,174960.08925298232
2820,139933.21022602025
2821,108496.3013216205
2822,187599.39457035993
2823,224584.8430242338
2824,175706.03344039645
2825,140134.4110469502
2826,133023.44694477099
2827,138723.84426923763
2828,200616.13443168058
2829,157041.380212711
2830,236949.3842159745
2831,191731.13793906858
2832,215694.29736033344
2833,285832.45910410304
2834,214721.00951440982
2835,220108.19996406342
2836,192294.64876931615
2837,167541.61628723794
2838,145502.22451143176
2839,179743.86332407288
2840,193297.42645520894
2841,202392.16988065475
2842,220519.64960643114
2843,143409.33594034417
2844,154144.84533164112
2845,123969.18462390474
2846,211373.1862702624
2847,199119.8015915558
2848,208159.03527165984
2849,211526.4862551814
2850,279672.3400820124
2851,234369.19034577714
2852,228007.3143310023
2853,230255.989938322
2854,139626.50126307958
2855,198435.97055970784
2856,208975.592033503
2857,191706.9619252914
2858,198711.3634110567
2859,141038.2307237341
2860,127288.79869835939
2861,128661.51774182622
2862,193772.55165219103
2863,119745.66250429164
2864,261576.50680950636
2865,139868.46952636723
2866,133698.7567244581
2867,89543.44956877704
2868,112001.76626501748
2869,122252.9916425655
2870,150418.55171891514
2871,101306.97538936508
2872,61903.538763723715
2873,104293.40761654389
2874,135852.52673604654
2875,114737.01974582527
2876,157392.08914086502
2877,135434.50615740987
2878,166681.78676438838
2879,138538.69970742194
2880,106524.45418104052
2881,141917.95476493292
2882,162784.32670474693
2883,161584.62832728022
2884,185540.5711089366
2885,182685.46129107874
2886,172917.19665709228
2887,104800.66653527836
2888,122961.47510477356
2889,67099.73343276011
2890,81819.55733605214
2891,135793.31396685133
2892,55625.58667218169
2893,99313.55459705587
2894,58603.37248196539
2895,312706.9726728498
2896,280057.55021377356
2897,194337.6561315175
2898,139211.71480372117
2899,225741.69644415265
2900,158974.0828259535
2901,181273.37052384854
2902,181602.86876534868
2903,343718.6981294239
2904,357118.03083353565
2905,105503.20617654515
2906,206762.41363391382
2907,114637.02360451658
2908,128843.66286462746
2909,141219.10455547078
2910,83606.7538768855
2911,87084.95214584823
2912,147087.40398966154
2913,88846.63237426462
2914,84571.1802476805
2915,85939.19541380629
2916,86579.12500511625
2917,153743.93169186564
2918,113205.34331646793
2919,230849.33658705518
