Id,SalePrice
2735,140923.65424645419
2736,146031.4313175315
2737,122600.30366051983
2738,159166.90018347456
2739,161779.21111919792
2740,138371.15475084292
2741,149150.4565350822
2742,156248.39503154956
2743,153322.8050948637
2744,165125.3444015492
2745,154116.14727714704
2746,131059.34108009162
2747,148234.4199613181
2748,128223.62154934414
2749,129817.91458071752
2750,135475.4709055947
2751,130689.4712075603
2752,220771.39278804773
2753,156847.00931817177
2754,276947.1176390059
2755,138211.14015739164
2756,130066.12745738402
2757,100403.61184405332
2758,117115.83079173075
2759,169790.37873835344
2760,166967.978794276
2761,153453.35863342753
2762,149775.4011229874
2763,226592.72480185618
2764,173820.54870219852
2765,275612.5164777944
2766,140676.67120147555
2767,91531.12307928708
2768,141378.43690655267
2769,132887.75971387775
2770,145399.9384799521
2771,127179.7142411056
2772,144238.791390673
2773,185903.86665743715
2774,152694.4480932292
2775,156064.57741408635
2776,156518.74362099185
2777,174623.1218020761
2778,126308.56371070446
2779,153009.44164899635
2780,124218.42083954278
2781,124557.39902664555
2782,114493.1850819195
2783,124275.20445678706
2784,136739.1442839804
2785,153275.36693286474
2786,94084.59356999888
2787,157663.48623161818
2788,104239.22600429087
2789,180413.60158068765
2790,124642.83082686509
2791,129477.94865339171
2792,65282.69517652939
2793,167299.59093768406
2794,116360.09434355824
2795,132167.06348216906
2796,124119.34520182283
2797,196725.70651501606
2798,117541.13000949657
2799,130019.54910712123
2800,89754.7715228463
2801,107650.16095282977
2802,164045.2462002566
2803,171769.03321708064
2804,154071.94952700828
2805,139587.58828486069
2806,91149.66436450338
2807,161547.71560344315
2808,171817.94048014676
2809,128403.15292597249
2810,158482.44224196175
2811,197949.4332794028
2812,158892.91839571856
2813,182613.13568517144
2814,187637.25381100757
2815,114016.68593140169
2816,225139.75235736187
2817,180096.13899766418
2818,140374.90059149833
2819,171078.18181592604
2820,165270.23999285008
2821,129712.47561506947
2822,239195.5773149686
2823,289821.5823288777
2824,191075.7020918698
2825,184375.238272058
2826,155606.4943846235
2827,164861.61402486547
2828,209530.78235054883
2829,219484.2246657185
2830,213178.6406431235
2831,174138.55665702646
2832,209832.1851894129
2833,211062.45357282573
2834,195060.01432348537
2835,196324.69560530092
2836,181152.31187246516
2837,174165.82369766344
2838,153924.26601010555
2839,181909.5824240278
2840,187761.64533462416
2841,183676.66293949608
2842,217769.9111127492
2843,152025.47583075298
2844,217412.88623169222
2845,125129.12186287522
2846,187584.01887720125
2847,214491.3745397421
2848,186949.8764004171
2849,180340.73965949964
2850,249790.5063340291
2851,228503.6765413771
2852,237742.07684812328
2853,235560.99671954324
2854,137762.67951602885
2855,182427.16249236805
2856,187017.78487849218
2857,176471.16327899523
2858,198064.1445514335
2859,156957.70210364807
2860,168687.26914063512
2861,162881.69734610792
2862,188582.60290301696
2863,144452.10178844162
2864,226621.66367381447
2865,156811.47369072147
2866,162971.68599350654
2867,135392.8052873705
2868,149913.10380687308
2869,145640.54250139496
2870,160440.93213255057
2871,124533.27888659903
2872,88381.2738817862
2873,142931.13155123603
2874,136328.30724957466
2875,125139.42247724113
2876,147531.5832565398
2877,130838.78449374405
2878,155845.14575555365
2879,134524.9900947965
2880,109786.59404226791
2881,137404.97150445916
2882,163610.0675158234
2883,182166.77500188272
2884,188372.20049078565
2885,172676.50443635666
2886,211015.54578633944
2887,128041.38289435235
2888,143302.40229308826
2889,86890.79704822933
2890,94524.49445211967
2891,142764.45073859228
2892,63856.555273232785
2893,104987.53448508175
2894,64716.19017061087
2895,208746.23476493265
2896,198928.20355262133
2897,195081.29993454396
2898,167355.60376169762
2899,165740.2087296204
2900,163351.37410282128
2901,210832.01699336377
2902,214929.62595722885
2903,284911.2062111461
2904,265268.54252604593
2905,117937.52908176693
2906,195775.0736220131
2907,130723.010387821
2908,135832.80499647194
2909,168379.27681866512
2910,89280.01605751908
2911,102838.92468591999
2912,169897.63855746915
2913,84593.54175508884
2914,94627.27954846752
2915,101875.09016549104
2916,88458.89860003671
2917,190172.42344996094
2918,120195.49735455014
2919,208334.10960497867
