Id,SalePrice
2735,136812.25929888667
2736,145063.8291717236
2737,117677.91567667694
2738,154851.84457532948
2739,168795.8004532344
2740,135183.28806726393
2741,142726.4674779802
2742,159399.1968997994
2743,164304.546900454
2744,165441.40160100246
2745,150699.62145846954
2746,130910.36542313508
2747,151003.27228817277
2748,132977.44969134647
2749,128287.71111158625
2750,133251.61049166205
2751,129081.82162649243
2752,213391.71568858638
2753,161434.30204471253
2754,269866.04016894987
2755,135817.32689386824
2756,111334.53025852329
2757,92258.34798537316
2758,102298.63738597822
2759,169835.1824777918
2760,154958.3400215334
2761,151803.41098846376
2762,150168.11911250494
2763,238138.3913533144
2764,174407.9946280041
2765,292521.88082607783
2766,144737.8262927518
2767,98698.23896871557
2768,136605.08834779455
2769,125536.81837146201
2770,142737.42323514502
2771,114097.63000749482
2772,135449.07261019445
2773,171611.99772263033
2774,149264.1749072127
2775,146204.51169919287
2776,151855.23430922083
2777,159787.73173057294
2778,125402.80021931937
2779,140177.24737720314
2780,116220.08428263456
2781,107808.12423351481
2782,102376.53400827225
2783,105986.69641923554
2784,139421.05970257672
2785,137478.57441390827
2786,80217.87791674901
2787,154438.0125818239
2788,84719.31314216754
2789,187707.56830981394
2790,112745.0801739287
2791,121038.1819348762
2792,58847.75900051723
2793,173661.15721899364
2794,109507.72272221341
2795,126248.23618438876
2796,108718.37329906295
2797,208383.1747587292
2798,121228.07500716182
2799,121039.09600822217
2800,83091.62862013002
2801,112347.85471687016
2802,149582.8771714931
2803,176111.43543425397
2804,152538.82123534856
2805,127803.87544037635
2806,87231.71299260789
2807,160481.75717371213
2808,162993.18334669707
2809,136049.61529884452
2810,144091.72115666262
2811,188278.07008237127
2812,160050.5857130992
2813,176747.7292995342
2814,181162.2019406367
2815,108098.88104100336
2816,237839.71193095294
2817,176922.5457183365
2818,130921.66925116986
2819,172040.37010527228
2820,157750.76710517835
2821,126165.5072900629
2822,236160.72948529743
2823,314015.9167508001
2824,194551.6583689677
2825,170099.9283566555
2826,143815.62323960743
2827,170679.03635033575
2828,222435.34148116398
2829,221090.40137978288
2830,210849.9318248483
2831,174835.22088164135
2832,216039.54163018995
2833,221132.22172563346
2834,193955.65370305802
2835,199524.5985769808
2836,181116.44723560434
2837,175862.11446544915
2838,147941.27269635224
2839,175111.63655584495
2840,192020.86687699263
2841,188777.4692492803
2842,223049.26496441584
2843,151780.55975502398
2844,222948.49152994013
2845,124671.01228035869
2846,192799.25595462119
2847,207667.25426634922
2848,204785.7700118052
2849,184104.19884934358
2850,264987.29433708976
2851,221749.23839532942
2852,238993.32315611414
2853,235355.69550283
2854,138133.3811847172
2855,185331.53030774312
2856,184412.99837638406
2857,179471.5014227395
2858,193400.7561105569
2859,148197.02743001576
2860,160279.3089205824
2861,158419.72972649863
2862,196395.9476661198
2863,142138.85254529185
2864,225008.28182974173
2865,158702.17545405048
2866,170858.7164439197
2867,115058.35514810476
2868,129789.67608205213
2869,141504.58357216787
2870,161618.3048565684
2871,114373.0473815655
2872,70518.23824579724
2873,130437.76252212399
2874,142104.99415716398
2875,134657.2574002148
2876,159189.09605591078
2877,133318.3197580753
2878,165148.19447828707
2879,142212.89181578037
2880,108612.71223820744
2881,143010.3204604741
2882,161292.72245707858
2883,182038.47114668105
2884,184389.3216819883
2885,180309.64463279463
2886,208864.63396720367
2887,116956.43836421223
2888,145079.7284789388
2889,76365.95461630092
2890,81553.31982793128
2891,138265.55179007706
2892,56589.221941444295
2893,104172.52886705508
2894,62064.27268419541
2895,224308.19050271288
2896,211597.0240198528
2897,207026.47838300656
2898,171549.12998324496
2899,176815.59771701306
2900,167430.70113801156
2901,222358.78397539732
2902,194452.38506514355
2903,291038.16660812596
2904,279122.8355209486
2905,109067.8736304818
2906,194745.32557288615
2907,133502.91805928832
2908,135817.35729283487
2909,177998.71252952752
2910,86463.48532307906
2911,98620.75012776048
2912,168760.49632852606
2913,86726.93676483784
2914,92931.13775559406
2915,100749.63195369234
2916,89732.15928714607
2917,189059.2004944559
2918,124265.47910295056
2919,224523.20911335282
